Location_Dartmoor,Location_Moree,Location_WaggaWagga,Temp_diff,Humidity3pm,Location_Darwin,WindDir9am_ENE,RainTomorrow
False,True,False,3.299999999999999,18.0,False,False,0
False,False,True,5.299999999999997,40.0,False,True,0
False,False,False,-0.7000000000000002,85.0,False,False,1
False,False,False,2.0,58.0,False,False,0
False,False,False,1.1000000000000014,56.0,False,False,0
False,False,False,-0.7999999999999989,56.0,False,False,0
True,False,False,1.799999999999999,72.0,False,False,1
False,False,False,0.5999999999999996,54.0,False,False,0
False,False,False,3.6999999999999993,43.0,False,False,0
False,False,False,4.0,32.0,False,False,0
False,False,False,3.599999999999998,63.0,True,False,0
False,False,False,3.299999999999999,61.0,False,False,0
False,False,False,2.1000000000000014,79.0,False,False,1
False,False,False,2.8999999999999986,13.0,False,False,0
False,False,False,5.299999999999999,59.0,False,False,0
False,False,False,4.5,60.0,False,False,0
True,False,False,8.5,46.0,False,False,1
False,False,False,9.7,17.0,False,False,0
False,False,False,9.099999999999998,39.0,False,False,0
False,False,False,0.6000000000000014,61.0,False,False,1
False,False,False,4.9,32.0,False,False,0
True,False,False,4.5,73.0,False,False,0
False,False,True,5.899999999999999,53.0,False,False,0
False,False,False,0.10000000000000142,70.0,False,False,0
False,False,False,8.0,49.0,False,False,0
False,False,False,1.6999999999999993,51.0,False,False,0
False,False,False,1.200000000000001,77.0,False,False,0
False,False,False,11.999999999999996,16.0,False,False,0
False,False,False,3.1999999999999993,68.0,True,False,0
False,False,False,7.5,40.0,False,True,1
False,False,False,-0.3999999999999986,64.0,False,False,1
False,False,False,4.000000000000002,50.0,False,False,0
False,False,False,4.0,80.0,False,False,1
False,False,False,5.200000000000001,36.0,False,False,0
False,False,False,2.6999999999999957,54.0,False,False,1
False,False,False,4.799999999999997,52.0,False,False,0
False,False,False,3.5,34.0,False,False,0
False,False,False,3.0999999999999996,88.0,False,False,1
False,False,False,9.899999999999999,32.0,False,True,0
False,False,False,3.700000000000001,57.0,False,False,1
False,False,False,2.4000000000000004,45.0,False,False,0
False,False,False,8.399999999999999,8.0,True,False,0
False,False,False,9.3,41.0,False,False,0
False,False,False,6.800000000000001,48.0,False,False,0
False,False,False,2.8000000000000007,47.0,False,False,0
False,False,False,7.4,50.0,False,False,0
False,False,False,13.2,13.0,False,False,0
False,False,False,8.0,20.0,False,False,0
False,False,False,3.6999999999999993,35.0,False,False,0
False,False,False,7.099999999999998,27.0,False,False,0
False,False,False,0.8999999999999986,71.0,False,False,0
False,False,False,5.899999999999999,48.0,False,False,0
False,False,False,4.799999999999997,43.0,True,False,0
False,False,False,-1.3000000000000007,84.0,False,False,1
False,False,False,2.1999999999999993,72.0,False,False,0
False,False,False,6.6,44.0,False,False,0
False,False,False,5.400000000000002,26.0,False,False,0
False,False,False,4.699999999999999,48.0,False,False,0
False,False,False,6.800000000000001,62.0,False,True,0
False,False,False,1.1999999999999993,57.0,False,False,0
False,False,False,-1.1999999999999993,68.0,False,False,0
True,False,False,3.8999999999999986,55.0,False,False,0
False,False,False,1.5,68.0,False,False,0
False,False,False,8.2,43.0,False,False,0
False,False,False,4.199999999999999,38.0,False,False,0
False,False,False,7.100000000000001,24.0,False,False,0
False,False,False,6.5,37.0,False,False,0
False,False,True,10.800000000000004,3.0,False,False,0
False,False,False,1.4000000000000021,67.0,False,False,0
False,False,False,1.5999999999999996,55.0,False,False,1
False,False,False,4.199999999999999,62.0,False,False,0
False,False,False,1.3000000000000007,83.0,False,False,1
False,False,False,5.400000000000002,28.0,False,False,0
False,False,False,3.8000000000000007,61.0,False,False,1
False,False,False,8.399999999999999,47.0,False,True,0
False,False,False,8.3,52.0,False,False,1
False,False,False,3.9000000000000004,40.0,False,False,0
False,False,False,-4.1,99.0,False,False,1
False,False,False,3.799999999999997,5.0,False,False,0
False,False,False,3.5999999999999996,66.0,False,False,0
False,False,False,4.299999999999999,61.0,False,False,0
False,False,False,1.3999999999999995,64.0,False,False,1
False,False,False,3.6999999999999993,70.0,False,False,0
False,False,False,5.600000000000001,27.0,False,False,0
False,False,False,6.099999999999998,46.0,False,False,0
False,False,False,0.9000000000000021,50.0,False,False,0
False,False,False,8.099999999999998,25.0,False,False,0
False,False,False,4.000000000000001,77.0,False,False,1
False,False,False,2.5999999999999996,62.0,False,False,0
False,False,False,2.0,91.0,False,False,0
False,False,False,2.5,60.0,False,False,1
False,False,False,2.9000000000000004,79.0,False,False,1
False,False,False,2.700000000000003,37.0,False,False,0
False,False,False,7.3,50.0,False,False,0
False,False,False,5.200000000000001,51.0,False,False,1
False,False,False,4.5,66.0,False,False,1
False,False,False,6.1000000000000005,74.0,False,False,0
False,False,False,9.599999999999998,32.0,False,False,0
False,True,False,-2.5,99.0,False,False,1
False,False,False,8.899999999999999,18.0,False,False,0
False,False,False,1.8000000000000007,91.0,False,False,1
False,False,False,6.600000000000001,51.0,False,False,1
False,False,False,10.700000000000001,52.0,False,False,0
False,False,False,8.8,12.0,False,False,0
False,False,False,7.900000000000002,42.0,False,False,0
False,False,False,3.299999999999999,44.0,False,False,0
False,False,False,12.2,9.0,False,True,0
False,False,False,9.600000000000001,6.0,False,False,0
False,False,False,7.300000000000004,15.0,False,False,0
False,False,False,0.3999999999999986,52.0,False,False,1
False,False,False,7.899999999999999,42.0,False,False,1
False,False,False,0.5,47.0,False,True,0
False,False,False,0.3000000000000007,56.0,False,True,0
False,False,False,3.3000000000000007,50.0,False,False,0
False,False,False,12.0,29.0,False,False,0
False,False,False,1.700000000000001,48.0,False,False,0
False,False,False,9.6,35.0,False,False,0
False,False,False,1.0,70.0,False,False,0
False,False,False,4.300000000000001,44.0,False,False,0
False,False,False,0.5,80.0,False,False,0
False,False,False,1.9000000000000021,69.0,False,False,0
False,False,False,10.7,27.0,False,False,0
False,False,False,2.0999999999999996,32.0,False,False,0
False,False,False,4.5,60.0,False,False,0
False,False,False,4.600000000000001,27.0,False,False,0
False,False,False,2.0,76.0,False,False,0
False,False,False,0.8000000000000007,91.0,False,False,1
False,False,False,-0.1999999999999993,52.0,False,False,0
False,False,False,5.800000000000001,30.0,False,False,0
False,False,False,7.700000000000001,17.0,False,False,0
False,False,False,7.9,47.0,False,False,0
False,False,False,2.5,48.0,False,False,0
False,False,False,-1.6999999999999993,90.0,False,False,1
False,False,False,5.399999999999999,26.0,False,False,0
False,False,False,2.099999999999998,43.0,False,False,0
False,False,False,5.699999999999999,46.0,False,False,0
False,False,False,17.2,12.0,False,False,0
True,False,False,1.5999999999999996,89.0,False,False,0
False,False,False,6.100000000000001,34.0,False,False,1
False,False,False,1.8000000000000007,77.0,False,False,1
False,False,False,4.599999999999998,59.0,False,False,1
False,False,False,12.5,22.0,False,False,0
False,False,False,5.5000000000000036,15.0,False,False,0
False,False,False,7.0,32.0,False,True,0
False,False,False,14.999999999999998,28.0,False,False,0
True,False,False,4.9,76.0,False,False,0
False,False,False,4.5,59.0,False,False,0
False,False,False,10.799999999999997,22.0,False,False,0
False,False,False,3.599999999999998,47.0,False,False,1
False,False,False,5.699999999999999,37.0,False,False,1
False,False,False,9.5,42.0,False,False,0
False,False,False,4.199999999999999,56.0,False,False,0
False,False,False,9.799999999999999,55.0,False,False,0
False,False,False,-3.1999999999999993,99.0,False,False,1
False,False,False,0.5999999999999979,88.0,False,False,1
False,False,False,9.500000000000002,43.0,False,False,0
False,False,False,7.300000000000001,43.0,False,False,1
True,False,False,0.5,72.0,False,False,1
False,False,False,0.5999999999999996,98.0,False,False,0
False,False,False,4.699999999999999,36.0,False,False,0
False,False,False,3.6000000000000014,68.0,False,False,0
False,False,False,7.800000000000001,28.0,False,False,0
False,False,False,5.500000000000002,41.0,False,False,0
False,False,False,9.5,15.0,False,False,0
False,False,False,3.0,44.0,False,False,1
False,False,False,3.5,40.0,False,False,0
False,False,False,0.20000000000000018,70.0,False,False,0
False,False,False,5.0,30.0,False,False,0
False,False,False,9.400000000000002,31.0,False,False,0
False,False,False,1.299999999999999,49.0,False,False,0
False,False,False,2.1000000000000014,70.0,False,False,0
False,False,False,4.699999999999999,57.0,False,False,0
False,False,False,9.100000000000001,32.0,False,False,0
False,False,False,1.6999999999999993,65.0,False,False,0
False,False,False,3.3000000000000007,85.0,False,False,1
False,False,False,2.8000000000000007,65.0,False,False,0
False,False,False,5.1,53.0,False,False,0
False,False,False,5.0,52.0,False,False,0
False,False,False,3.5999999999999996,57.0,False,False,0
False,False,True,8.5,49.0,False,True,0
False,False,False,3.8999999999999986,49.0,False,False,0
False,False,False,6.200000000000001,49.0,False,False,0
False,False,True,4.899999999999999,52.0,False,False,0
False,False,False,7.0000000000000036,29.0,False,False,0
False,False,False,2.6000000000000014,39.0,False,False,0
False,False,False,5.199999999999999,46.0,False,False,0
False,False,False,0.3000000000000007,33.0,False,False,0
False,False,False,7.5,24.0,False,False,0
False,False,False,0.8000000000000007,26.0,False,False,0
False,False,False,0.8999999999999986,83.0,False,False,1
False,False,False,1.6000000000000014,68.0,False,False,1
False,False,False,7.600000000000001,49.0,False,False,1
False,False,False,7.800000000000001,19.0,False,False,0
False,False,False,14.600000000000001,24.0,False,False,0
False,False,False,3.6999999999999957,18.0,False,False,0
False,False,False,9.0,11.0,False,False,0
False,False,False,0.7000000000000011,71.0,False,True,0
False,False,False,3.1999999999999993,53.0,False,False,0
True,False,False,3.3000000000000007,73.0,False,False,0
False,False,False,4.400000000000002,57.0,False,False,0
False,False,False,6.400000000000002,54.0,False,False,0
False,False,False,6.400000000000002,28.0,False,False,0
False,False,False,5.699999999999999,19.0,False,False,0
False,False,False,-0.7000000000000011,74.0,False,False,0
False,False,False,0.1999999999999993,81.0,False,False,1
False,False,False,-0.5000000000000018,79.0,False,False,0
False,False,False,3.8999999999999986,61.0,False,False,1
False,False,False,-3.6000000000000014,43.0,False,False,0
